filename frameid
# coj2m002-en12-20200813-0014-e00.fits.fz 33851447
# coj2m002-en12-20200813-0015-a00.fits.fz 33851480
# coj2m002-en12-20200813-0016-w00.fits.fz 33851505
# coj2m002-en12-20200813-0026-e00.fits.fz 33852323
# coj2m002-en12-20200813-0027-w00.fits.fz 33852359
# coj2m002-en12-20200813-0028-a00.fits.fz 33852388
ogg2m001-en06-20200822-0007-e00.fits.fz 33989111
ogg2m001-en06-20200822-0008-w00.fits.fz 33989173
ogg2m001-en06-20200822-0009-a00.fits.fz 33989264
ogg2m001-en06-20200822-0027-e00.fits.fz 33994991
ogg2m001-en06-20200822-0028-a00.fits.fz 33995029
ogg2m001-en06-20200822-0029-w00.fits.fz 33995044
